/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,0,148,20,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,17,142,62,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,0,107,41,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,10,88,53,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,44,88,80,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,155,94,194,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,125,77,166,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,111,52,143,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,36,60,72,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,9,44,45,80,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,34,25,70,61,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,7,25,38,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005658.294191.Cam6_13.png,0,46,20,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.151743_11.png,137,165,177,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.151743_11.png,175,174,215,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.151743_11.png,228,48,268,88,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013606.151743_11.png,200,24,240,64,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005032.000483.Cam6_24.png,94,125,128,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005032.000483.Cam6_24.png,140,179,174,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,88,40,115,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,166,88,197,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,165,61,195,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,188,69,220,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,272,127,306,160,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012839.857012_32.png,289,160,307,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004528.184672.Cam6_11.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,37,36,73,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,0,143,18,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,59,160,93,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,36,115,73,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,142,121,172,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004739.806547.Cam6_64.png,122,124,152,154,apple
