/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,0,83,49,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,177,43,226,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,168,1,218,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,120,129,165,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,195,128,240,173,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,192,160,234,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,246,139,281,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,247,92,288,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004906.093958.Cam6_22.png,224,80,265,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,0,117,45,162,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,53,70,92,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,143,117,179,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,159,76,193,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,232,77,266,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,246,100,277,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,50,12,81,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,69,0,101,21,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005457.720187.Cam6_41.png,86,29,118,61,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004424.183355.Cam6_71.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,19,0,54,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004713.329736.Cam6_62.png,53,0,90,36,apple
