/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,0,83,49,132,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,177,43,226,92,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,168,1,218,51,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,120,129,165,174,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,195,128,240,173,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,192,160,234,202,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,246,139,281,174,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,247,92,288,133,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004906.093958.Cam6_22.png,224,80,265,121,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T005457.720187.Cam6_41.png,0,117,45,162,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004424.183355.Cam6_71.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004713.329736.Cam6_62.png,111,28,145,62,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004713.329736.Cam6_62.png,74,81,110,117,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004713.329736.Cam6_62.png,116,84,154,122,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T004713.329736.Cam6_62.png,153,79,187,113,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T012849.380957_23.png,9,100,46,137,apple
/Users/macbook/Documents/keras-retinanet/data/acfr-fruit-dataset/apples/images/20130320T012849.380957_23.png,38,91,73,126,apple
